Date,Ticker,Open,Close,High,Low,Volume
1443445200,SPY,191.78,188.01,191.91,187.64,178515872
1443531600,SPY,188.27,188.12,189.74,186.93,159045568
1443618000,SPY,190.37,191.63,191.825,189.44,163452048
1443704400,SPY,192.08,192.13,192.49,189.82,131078960
1443790800,SPY,189.77,195,195.03,189.12,211003344
1444050000,SPY,196.46,198.47,198.74,196.33,126320840
1444136400,SPY,198.31,197.79,198.98,197,110274528
1444222800,SPY,198.9,199.41,199.825,197.48,124307296
1444309200,SPY,198.95,201.21,201.55,198.59,153055232
1444395600,SPY,201.38,201.33,201.9,200.58,107069240
1444654800,SPY,201.42,201.52,201.76,200.91,56395584
1444741200,SPY,200.65,200.25,202.16,200.05,88038720
1444827600,SPY,200.18,199.29,200.87,198.94,99106160
1444914000,SPY,200.08,202.35,202.36,199.64,134142192
1445000400,SPY,202.83,203.27,203.29,201.92,114580048
1445259600,SPY,202.5,203.37,203.37,202.13,76523896
1445346000,SPY,202.85,203.11,203.84,202.547,78448480
1445432400,SPY,203.61,201.85,203.79,201.65,102038032
1445518800,SPY,202.98,205.26,205.51,201.85,174911728
1445605200,SPY,207.25,207.51,207.95,206.3,144442336
1445864400,SPY,207.3,207,207.37,206.56,69032968
1445950800,SPY,206.2,206.6,207,205.79,77905768
1446037200,SPY,207,208.95,208.98,206.21,135906720
1446123600,SPY,208.35,208.83,209.27,208.21,90525496
1446210000,SPY,209.06,207.93,209.44,207.74,131076944
1446472800,SPY,208.32,210.39,210.62,208.17,86270808
1446559200,SPY,209.97,211,211.66,209.7,95246048
1446645600,SPY,211.35,210.36,211.5,209.72,96224480
1446732000,SPY,210.43,210.15,210.98,209.09,78408744
1446818400,SPY,209.74,210.04,210.32,208.46,110471472
1447077600,SPY,209.31,208.08,209.49,206.95,131008656
1447164000,SPY,207.51,208.56,208.6,207.19,75874600
1447250400,SPY,208.88,207.74,208.94,207.66,67845968
1447336800,SPY,206.5,204.84,207.06,204.82,121315200
1447423200,SPY,204.35,202.54,204.67,202.435,153577056
1447682400,SPY,202.32,205.62,205.69,202.18,117645232
1447768800,SPY,205.99,205.47,207.04,204.88,121123744
1447855200,SPY,206.04,208.73,208.9,205.99,121342544
1447941600,SPY,208.59,208.55,209.05,208.2,88220464
1448028000,SPY,209.45,209.311,210.12,208.86,94011520
1448287200,SPY,209.38,209.07,209.98,208.52,64931172
1448373600,SPY,207.87,209.35,209.83,207.41,98874368
1448460000,SPY,209.5,209.32,209.74,209.01,51980064
1448632800,SPY,209.43,209.56,209.8,208.86,37317780
1448892000,SPY,209.75,208.69,209.89,208.56,112822704
1448978400,SPY,209.44,210.68,210.82,209.11,97858416
1449064800,SPY,210.615,208.529,211,208.23,108441256
1449151200,SPY,208.83,205.61,209.15,204.751,166224160
1449237600,SPY,206.08,209.62,209.97,205.93,192913872
1449496800,SPY,209.23,208.35,209.73,207.2,102027112
1449583200,SPY,206.49,206.949,208.289,205.78,103372368
1449669600,SPY,206.19,205.34,208.68,204.18,162401536
1449756000,SPY,205.42,205.87,207.43,205.14,116128880
1449842400,SPY,203.35,201.88,204.14,201.51,211173312
1450101600,SPY,202.07,202.901,203.05,199.95,182385184
1450188000,SPY,204.7,205.031,206.11,202.867,154069568
1450274400,SPY,206.365,208.03,208.39,204.8,197017008
1450360800,SPY,208.4,204.86,208.48,204.84,173092480
1450447200,SPY,202.77,200.021,202.93,199.83,251393536
1450706400,SPY,201.41,201.67,201.88,200.09,99094288
1450792800,SPY,202.715,203.5,203.85,201.55,111026248
1450879200,SPY,204.69,206.02,206.07,204.58,110987232
1450965600,SPY,205.72,205.68,206.33,205.42,48542152
1451311200,SPY,204.86,205.21,205.26,203.94,65899940
1451397600,SPY,206.51,207.4,207.79,206.47,92640672
1451484000,SPY,207.11,205.93,207.21,205.76,63317680
1451570400,SPY,205.13,203.87,205.89,203.87,114877856
1451916000,SPY,200.49,201.019,201.03,198.59,222353536
1452002400,SPY,201.4,201.36,201.9,200.05,110845848
1452088800,SPY,198.34,198.82,200.06,197.6,152112608
1452175200,SPY,195.33,194.05,197.44,193.59,213436080
1452261600,SPY,195.19,191.923,195.85,191.58,209817232
1452520800,SPY,193.01,192.11,193.41,189.82,187941328
1452607200,SPY,193.82,193.661,194.55,191.14,172330496
1452693600,SPY,194.45,188.83,194.86,188.38,221168880
1452780000,SPY,189.55,191.93,193.26,187.66,240795616
1452866400,SPY,186.77,187.81,188.76,185.52,324846432
1453212000,SPY,189.96,188.06,190.11,186.2,195244368
1453298400,SPY,185.03,185.65,187.495,181.02,286547840
1453384800,SPY,186.21,186.69,188.87,184.64,195772944
1453471200,SPY,189.78,190.52,190.76,188.88,168319600
1453730400,SPY,189.92,187.64,190.15,187.41,130371688
1453816800,SPY,188.42,190.2,190.53,188.02,141036752
1453903200,SPY,189.58,188.13,191.56,187.06,185681712
1453989600,SPY,189.96,189.11,190.2,187.16,143798784
1454076000,SPY,190.02,193.721,193.88,189.88,210529344
1454335200,SPY,192.53,193.65,194.58,191.84,136061568
1454421600,SPY,191.96,190.16,191.97,189.54,182564896
1454508000,SPY,191.41,191.3,191.78,187.1,205054928
1454594400,SPY,190.71,191.6,192.75,189.96,139531792
1454680800,SPY,190.99,187.95,191.67,187.2,180788304
1454940000,SPY,185.77,185.42,186.12,182.8,191526688
1455026400,SPY,183.36,185.43,186.94,183.2,184513136
1455112800,SPY,186.41,185.27,188.34,185.12,148214064
1455199200,SPY,182.34,182.86,184.1,181.09,219058880
1455285600,SPY,184.96,186.63,186.65,183.96,127632392
1455631200,SPY,188.77,189.78,189.81,187.63,120250672
1455717600,SPY,191.16,192.88,193.32,191.01,136009504
1455804000,SPY,193.2,192.09,193.27,191.72,102343000
1455890400,SPY,191.17,192,192.18,190.45,114792992
1456149600,SPY,193.87,194.78,194.95,193.79,103640288
1456236000,SPY,194,192.32,194.32,192.18,111455288
1456322400,SPY,190.63,193.2,193.53,189.32,150812160
1456408800,SPY,193.73,195.54,195.55,192.83,110728320
1456495200,SPY,196.57,195.089,196.68,194.9,129833664
1456754400,SPY,195.11,193.56,196.23,193.33,125918104
1456840800,SPY,195.01,198.11,198.21,194.454,141799680
1456927200,SPY,197.74,199,199.06,197.25,102414960
1457013600,SPY,198.79,199.775,199.795,198.11,95172200
1457100000,SPY,200.01,200.43,201.35,199.03,129293600
1457359200,SPY,199.34,200.59,201.07,199.25,100219000
1457445600,SPY,199.32,198.4,199.92,198.21,123974864
1457532000,SPY,199.36,199.38,199.79,198.43,94801216
1457618400,SPY,199.96,199.54,201.07,197.38,156838704
1457704800,SPY,201.26,202.76,202.81,199.518,137964528
1457960400,SPY,202.16,202.5,203.04,201.77,73611976
1458046800,SPY,201.36,202.17,202.531,201.05,93169088
1458133200,SPY,201.6,203.34,203.82,201.55,129303176
1458219600,SPY,203.24,204.63,205.23,202.77,134278512
1458306000,SPY,204.17,204.38,204.78,203.8,138372400
1458565200,SPY,204.07,204.67,204.94,203.8,72926656
1458651600,SPY,203.76,204.56,205.23,203.57,97471936
1458738000,SPY,204.11,203.209,204.33,203.01,81052456
1458824400,SPY,202,203.12,203.16,201.74,84360856
1459170000,SPY,203.61,203.24,203.86,202.705,62408184
1459256400,SPY,202.76,205.121,205.25,202.4,92922864
1459342800,SPY,206.3,206.02,206.87,205.59,86365312
1459429200,SPY,205.91,205.52,206.41,205.33,94584112
1459515600,SPY,204.35,206.92,207.14,203.98,114423480
1459774800,SPY,206.83,206.25,207.07,205.89,63496968
1459861200,SPY,204.67,204.189,206.264,203.89,99662160
1459947600,SPY,204.29,206.42,206.49,203.98,91839760
1460034000,SPY,205.14,203.95,205.56,203.09,113859040
1460120400,SPY,205.34,204.499,205.85,203.87,95040600
1460379600,SPY,205.25,204.02,206.07,203.91,83757488
1460466000,SPY,204.22,205.92,206.25,203.7,115350568
1460552400,SPY,207,208.001,208.1,206.84,96336432
1460638800,SPY,208.07,208.01,208.6,207.6,65212884
1460725200,SPY,208.01,207.78,208.172,207.4,75761616
1460984400,SPY,207.14,209.239,209.28,207,82530960
1461070800,SPY,209.74,209.9,210.2,208.94,88316064
1461157200,SPY,209.95,210.1,210.92,209.39,81100312
1461243600,SPY,210.12,208.97,210.25,208.65,85695040
1461330000,SPY,208.55,208.97,209.29,207.91,99251728
1461589200,SPY,208.26,208.61,208.66,207.54,66166496
1461675600,SPY,209.04,208.919,209.52,208.36,75864176
1461762000,SPY,208.47,209.35,209.81,208.05,77329440
1461848400,SPY,208.46,207.447,209.76,206.96,97216168
1461934800,SPY,206.72,206.331,207.13,205.03,142424144
1462194000,SPY,206.92,207.97,208.18,206.41,62188016
1462280400,SPY,206.52,206.159,206.8,205.28,106422144
1462366800,SPY,204.99,205.01,205.85,204.42,92243808
1462453200,SPY,205.56,204.97,205.98,204.47,67619224
1462539600,SPY,204.06,205.72,205.77,203.88,89315008
1462798800,SPY,205.57,205.889,206.4,205.36,74374920
1462885200,SPY,206.72,208.45,208.5,206.64,77472208
1462971600,SPY,207.91,206.5,208.54,206.5,81726992
1463058000,SPY,207.29,206.56,207.49,205.37,89586304
1463144400,SPY,206.21,204.76,206.86,204.38,96474632
1463403600,SPY,204.96,206.78,207.34,204.89,77486824
1463490000,SPY,206.46,204.851,206.8,204.23,114924944
1463576400,SPY,204.44,204.91,206.3,203.63,123493376
1463662800,SPY,204.06,204.2,204.54,202.78,115430504
1463749200,SPY,204.92,205.49,206.1,204.86,104990408
1464008400,SPY,205.51,205.21,205.84,204.985,58682576
1464094800,SPY,206.17,207.87,208.24,206.14,93537808
1464181200,SPY,208.67,209.28,209.77,207.869,79221528
1464267600,SPY,209.44,209.34,209.71,208.97,55280700
1464354000,SPY,209.53,210.24,210.25,209.47,64211216
1464699600,SPY,210.56,209.84,210.69,209.18,109879376
1464786000,SPY,209.12,210.27,210.48,208.89,69936216
1464872400,SPY,209.8,210.91,210.93,209.24,63044748
1464958800,SPY,210.25,210.28,210.69,208.86,101757128
1465218000,SPY,210.7,211.35,211.77,210.51,64887044
1465304400,SPY,211.525,211.68,212.34,211.5,60974760
1465390800,SPY,211.84,212.37,212.52,211.69,66170920
1465477200,SPY,211.51,212.08,212.22,211.19,73786872
1465563600,SPY,210.46,210.07,210.86,209.43,113829160
1465822800,SPY,209.36,208.449,210.37,208.35,117751152
1465909200,SPY,208,208.04,208.74,206.92,125059288
1465995600,SPY,208.54,207.75,209.36,207.53,109124496
1466082000,SPY,206.73,208.37,208.57,205.59,149533072
1466168400,SPY,207.17,206.52,207.2,205.75,117055744
1466427600,SPY,208.82,207.85,209.61,207.75,82789600
1466514000,SPY,208.3,208.44,208.92,207.78,72461664
1466600400,SPY,208.65,208.1,209.5,207.93,95560472
1466686800,SPY,209.81,210.81,210.87,209.27,102731360
1466773200,SPY,203.63,203.13,210.846,202.72,333444384
1467032400,SPY,201.59,199.6,201.6,198.65,248988656
1467118800,SPY,201.48,203.2,203.23,201.12,159382400
1467205200,SPY,204.84,206.66,206.93,204.72,137328608
1467291600,SPY,207.21,209.475,209.54,206.56,165021952
1467378000,SPY,209.36,209.921,210.49,209.29,106055336
1467723600,SPY,208.95,208.41,209.08,207.71,109803712
1467810000,SPY,207.83,209.66,209.8,207.06,96021488
1467896400,SPY,209.87,209.526,210.65,208.63,85593824
1467982800,SPY,211.05,212.65,212.94,210.779,133970976
1468242000,SPY,213.19,213.4,214.07,212.95,73633936
1468328400,SPY,214.53,214.95,215.3,213.431,101275632
1468414800,SPY,215.44,214.92,215.45,214.35,87324128
1468501200,SPY,216.4,216.12,216.67,215.66,91230872
1468587600,SPY,216.78,215.83,217.012,215.308,107155400
1468846800,SPY,215.97,216.409,216.6,215.67,58725920
1468933200,SPY,215.92,216.19,216.23,215.63,54345728
1469019600,SPY,216.75,217.085,217.37,216.24,58159456
1469106000,SPY,216.96,216.265,217.22,215.75,67777312
1469192400,SPY,216.41,217.24,217.3,216.1,62787476
1469451600,SPY,217,216.65,217.06,215.97,55873148
1469538000,SPY,216.53,216.75,217.17,215.76,70080496
1469624400,SPY,217.19,216.52,217.27,215.62,84083896
1469710800,SPY,216.29,216.77,217.11,215.75,65035720
1469797200,SPY,216.46,217.12,217.54,216.13,79519440
1470056400,SPY,217.19,216.94,217.65,216.405,73311424
1470142800,SPY,216.65,215.549,216.83,214.57,92295504
1470229200,SPY,215.48,216.18,216.245,215.13,53993624
1470315600,SPY,216.31,216.41,216.78,214.25,46585528
1470402000,SPY,217.21,218.18,218.23,217.07,71892160
1470661200,SPY,218.4,218.05,218.52,217.74,39906480
1470747600,SPY,218.13,218.18,218.76,217.8,51251728
1470834000,SPY,218.31,217.64,218.404,217.23,57941092
1470920400,SPY,218.26,218.65,218.94,217.95,72504272
1471006800,SPY,218.29,218.46,218.71,217.99,61313544
1471266000,SPY,218.89,219.09,219.5,218.88,49813480
1471352400,SPY,218.6,217.96,218.68,217.96,53213620
1471438800,SPY,218,218.37,218.53,217.02,75134336
1471525200,SPY,218.34,218.86,218.9,218.21,52989264
1471611600,SPY,218.31,218.54,218.75,217.74,75443008
1471870800,SPY,218.26,218.53,218.8,217.83,61368768
1471957200,SPY,219.25,218.97,219.6,218.9,53399160
1472043600,SPY,218.8,217.85,218.91,217.36,71728952
1472130000,SPY,217.4,217.7,218.19,217.22,69224776
1472216400,SPY,217.92,217.29,219.12,216.25,122506352
1472475600,SPY,217.44,218.361,218.665,217.4,70502168
1472562000,SPY,218.26,218,218.59,217.35,58114544
1472648400,SPY,217.61,217.38,217.75,216.465,85269456
1472734800,SPY,217.37,217.39,217.73,216.03,97844208
1472821200,SPY,218.39,218.37,218.87,217.7,79293856
1473166800,SPY,218.7,219.031,219.12,217.86,56702088
1473253200,SPY,218.84,219.01,219.22,218.3,76554856
1473339600,SPY,218.62,218.51,218.94,218.15,74102880
1473426000,SPY,216.97,213.28,217.03,213.25,221589072
1473685200,SPY,212.39,216.34,216.81,212.31,168110912
1473771600,SPY,214.84,213.23,215.15,212.5,182828832
1473858000,SPY,213.29,213.15,214.7,212.5,134185488
1473944400,SPY,212.96,215.28,215.73,212.75,145736128
1474030800,SPY,213.48,213.37,213.69,212.57,155236352
1474290000,SPY,214.13,213.41,214.88,213.03,80250488
1474376400,SPY,214.41,213.42,214.59,213.38,69665280
1474462800,SPY,214.24,215.82,216.03,213.44,110284424
1474549200,SPY,217,217.18,217.53,216.71,76678712
1474635600,SPY,216.72,215.99,216.88,215.88,73630920
1474894800,SPY,215.02,214.24,215.23,214.01,89827304
1474981200,SPY,214.05,215.57,215.68,213.62,78494832
1475067600,SPY,215.83,216.64,216.82,214.71,87411016
1475154000,SPY,216.4,214.68,216.87,214.04,128070616
1475240400,SPY,215.65,216.3,217.12,215.36,117202912
1475499600,SPY,215.82,215.78,216.04,215.04,83512056
1475586000,SPY,215.91,214.68,216.17,213.99,119948048
1475672400,SPY,215.41,215.63,216.13,215.33,72815960
1475758800,SPY,215.37,215.78,216.04,214.735,62927376
1475845200,SPY,216.1,215.04,216.3,214.19,89788256
1476104400,SPY,216.155,216.16,216.7,215.985,51855024
1476190800,SPY,215.66,213.43,215.74,212.58,130367376
1476277200,SPY,213.59,213.71,214.32,213.01,73866120
1476363600,SPY,212.16,213.01,213.59,211.21,101356960
1476450000,SPY,214.15,213.12,214.69,213.03,93346240
1476709200,SPY,213.09,212.38,213.39,212.17,58275672
1476795600,SPY,214.24,213.71,214.31,213.27,76869656
1476882000,SPY,214.02,214.28,214.64,213.6,66519224
1476968400,SPY,213.87,213.88,214.53,213.11,73639832
1477054800,SPY,212.96,213.98,214.08,212.76,89089088
1477314000,SPY,215,214.89,215.32,214.48,60146592
1477400400,SPY,214.68,214.17,214.98,213.98,66542328
1477486800,SPY,213.21,213.74,214.42,212.93,75705480
1477573200,SPY,214.58,213.17,214.62,213.08,77220216
1477659600,SPY,213.14,212.54,213.93,211.71,140623184
1477918800,SPY,212.93,212.55,213.19,212.36,61272508
1478005200,SPY,212.93,211.01,212.99,209.6,122781816
1478091600,SPY,210.65,209.74,211.1,209.23,103330808
1478178000,SPY,209.99,208.78,210.24,208.46,88939344
1478264400,SPY,208.91,208.55,209.89,208.38,109122056
1478527200,SPY,211.45,213.15,213.19,211.3,109794864
1478613600,SPY,212.69,214.11,214.77,212.38,106772136
1478700000,SPY,212.37,216.379,217.1,212.34,258428976
1478786400,SPY,217.3,216.92,218.31,215.22,172113312
1478872800,SPY,216.08,216.42,216.7,215.32,100552736
1479132000,SPY,217.03,216.59,217.27,215.72,94579984
1479218400,SPY,217.04,218.28,218.28,216.8,91652576
1479304800,SPY,217.56,217.87,218.14,217.42,65617696
1479391200,SPY,218.05,218.99,219.06,217.92,69797192
1479477600,SPY,219.07,218.5,219.27,218.29,86265752
1479736800,SPY,219.17,220.15,220.18,219,72402640
1479823200,SPY,220.51,220.58,220.79,219.73,67428960
1479909600,SPY,219.98,220.7,220.76,219.75,56620236
1480082400,SPY,221.1,221.52,221.56,221.01,37872256
1480341600,SPY,221.16,220.48,221.48,220.36,76572512
1480428000,SPY,220.52,220.91,221.44,220.17,69886688
1480514400,SPY,221.63,220.38,221.82,220.31,113291792
1480600800,SPY,220.73,219.57,220.73,219.15,79040488
1480687200,SPY,219.67,219.68,220.25,219.26,74840344
1480946400,SPY,220.65,221,221.4,220.42,67837824
1481032800,SPY,221.22,221.7,221.744,220.662,59877376
1481119200,SPY,221.52,224.6,224.67,221.38,110738048
1481205600,SPY,224.57,225.15,225.7,224.26,99714384
1481292000,SPY,225.41,226.51,226.53,225.37,88005768
1481551200,SPY,226.4,226.25,226.96,225.76,102016128
1481637600,SPY,227.02,227.76,228.34,227,110477488
1481724000,SPY,227.41,225.88,228.23,225.365,142501808
1481810400,SPY,226.16,226.81,227.81,225.89,124972552
1481896800,SPY,226.01,225.04,226.08,224.67,156420160
1482156000,SPY,225.25,225.53,226.02,225.08,90341144
1482242400,SPY,226.15,226.4,226.57,225.88,89838808
1482328800,SPY,226.25,225.77,226.45,225.77,67909040
1482415200,SPY,225.6,225.38,225.74,224.92,56219072
1482501600,SPY,225.43,225.71,225.72,225.21,36697824
1482847200,SPY,226.02,226.27,226.73,226,42672488
1482933600,SPY,226.57,224.4,226.59,224.27,64095016
1483020000,SPY,224.48,224.35,224.89,223.84,48696080
1483106400,SPY,224.73,223.53,224.83,222.73,108998328
1483452000,SPY,225.04,225.24,225.83,223.884,91366520
1483538400,SPY,225.62,226.58,226.75,225.61,78744432
1483624800,SPY,226.27,226.4,226.58,225.48,78379008
1483711200,SPY,226.53,227.21,227.75,225.9,71559920
1483970400,SPY,226.91,226.46,227.07,226.416,46939676
1484056800,SPY,226.48,226.46,227.45,226.01,63771940
1484143200,SPY,226.36,227.1,227.1,225.59,74650016
1484229600,SPY,226.5,226.53,226.75,224.955,72113184
1484316000,SPY,226.73,227.05,227.4,226.69,62717864
1484661600,SPY,226.31,226.25,226.78,225.8,61240816
1484748000,SPY,226.535,226.75,226.8,225.9,54793304
1484834400,SPY,226.84,225.91,227,225.41,66608788
1484920800,SPY,226.7,226.74,227.31,225.972,129168624
1485180000,SPY,226.35,226.15,226.805,225.27,75061648
1485266400,SPY,226.4,227.6,228.08,226.27,95555296
1485352800,SPY,228.7,229.57,229.57,228.51,84437712
1485439200,SPY,229.4,229.33,229.71,229.01,59970720
1485525600,SPY,229.42,228.97,229.59,228.76,59711120
1485784800,SPY,228.17,227.55,228.2,226.41,79737248
1485871200,SPY,226.98,227.53,227.6,226.32,75880808
1485957600,SPY,228.255,227.62,228.59,226.94,79117648
1486044000,SPY,227.2,227.77,228.1,226.82,69657560
1486130400,SPY,228.82,229.34,229.55,228.46,80563168
1486389600,SPY,228.87,228.93,229.326,228.54,57790108
1486476000,SPY,229.38,228.94,229.656,228.72,57931152
1486562400,SPY,228.61,229.24,229.39,228.31,51566216
1486648800,SPY,229.56,230.6,230.95,229.52,65955244
1486735200,SPY,231,231.51,231.77,230.622,66015892
1486994400,SPY,232.08,232.77,233.07,232.05,55182048
1487080800,SPY,232.56,233.7,233.71,232.16,71108984
1487167200,SPY,233.45,234.92,235.14,233.39,86785824
1487253600,SPY,234.96,234.72,235.155,233.85,84722440
1487340000,SPY,233.95,235.09,235.09,233.93,77204104
1487685600,SPY,235.52,236.49,236.69,235.51,88946048
1487772000,SPY,236.02,236.28,236.54,235.83,62115184
1487858400,SPY,236.88,236.44,236.9,235.56,74615904
1487944800,SPY,235.46,236.74,236.793,235.41,82381616
1488204000,SPY,236.64,237.11,237.31,236.35,56515440
1488290400,SPY,236.67,236.47,236.95,236.015,96961936
1488376800,SPY,238.39,239.78,240.32,238.37,149158176
1488463200,SPY,239.56,238.27,239.57,238.21,70245976
1488549600,SPY,238.17,238.42,238.61,237.73,81974304
1488808800,SPY,237.5,237.71,238.12,237.01,55391532
1488895200,SPY,237.36,237,237.77,236.76,65103736
1488981600,SPY,237.34,236.56,237.64,236.4,78168792
1489068000,SPY,236.7,236.86,237.24,235.74,90683920
1489154400,SPY,237.97,237.69,238.02,236.59,81991648
1489410000,SPY,237.62,237.81,237.86,237.24,57256824
1489496400,SPY,237.18,236.9,237.24,236.19,59880776
1489582800,SPY,237.56,238.95,239.44,237.29,96081752
