Date,DateOrdinal,average_price,DayOfWeek,DayOfYear,WeekOfYear,is_start_of_month,is_end_of_month,quarter,SerieNumber,Symbol,Daily_Change,Daily_Change_Pct,Up,Down,Up_Last_30,Down_Last_30,Up_Last_7,Down_Last_7,Up_Last_14,Down_Last_14,Up_Streak,Down_Streak,Max_Up_Streak_30,Max_Down_Streak_30,SMA_30,Disparity_SMA_30,EMA_30,Trend_Slope_30,Volatility_30
2018-01-17,20180117,2792.71,2,17,3,0,0,1,17548,0,4.619999999999891,0.0016570483736177977,True,False,13.0,6.0,3.0,1.0,8.0,1.0,4,0,6.0,2.0,2691.021333333333,3.6071310719201666,2696.798543041311,4.708140155728589,36.653512165820906
2018-01-18,20180118,2799.1949999999997,3,18,3,0,0,1,17549,0,6.484999999999673,0.0023221172266363332,True,False,13.0,6.0,4.0,0.0,8.0,1.0,5,0,6.0,2.0,2696.5093333333334,3.567599988528377,2702.98637897413,4.930048943270302,40.19639350580538
2018-01-19,20180119,2804.205,4,19,3,0,0,1,17550,0,5.010000000000218,0.0017898002818668157,True,False,14.0,5.0,4.0,0.0,8.0,1.0,6,0,6.0,2.0,2701.4121666666665,3.6196932308182226,2709.193386782251,5.286334816462737,43.192611237263414
2018-01-22,20180122,2820.575,0,22,4,0,0,1,17553,0,16.36999999999989,0.0058376616545507964,True,False,14.0,3.0,4.0,0.0,8.0,1.0,7,0,6.0,2.0,2706.9448333333335,3.5929866567284354,2715.32316828017,5.513740823136816,44.679689021132454
2018-01-23,20180123,2836.415,1,23,4,0,0,1,17554,0,15.840000000000146,0.0056158761954565595,True,False,15.0,3.0,5.0,0.0,8.0,1.0,8,0,7.0,2.0,2713.311333333333,3.953238441491051,2722.1136090362884,5.7132880978865375,47.49880388238558
2018-01-24,20180124,2838.89,2,24,4,0,0,1,17555,0,2.474999999999909,0.0008725803523108588,True,False,16.0,3.0,5.0,0.0,8.0,1.0,9,0,8.0,2.0,2720.0665,4.277413805875704,2729.4878923242695,5.958875417130143,50.91752192116733
2018-01-25,20180125,2839.75,3,25,4,0,0,1,17556,0,0.8600000000001273,0.0003029353021779535,True,False,17.0,3.0,5.0,0.0,9.0,0.0,10,0,9.0,2.0,2726.4336666666663,4.124667865872654,2736.546092819478,6.227606229143492,53.59249325068924
2018-01-26,20180126,2859.5249999999996,4,26,4,0,0,1,17557,0,19.774999999999636,0.006963641165595336,True,False,18.0,2.0,5.0,0.0,9.0,0.0,11,0,10.0,1.0,2732.562,3.922619139108284,2743.2044094117696,6.472240266963288,54.18869353019412
2018-01-29,20180129,2861.05,0,29,5,0,0,1,17560,0,1.5250000000005457,0.0005333053566591861,True,False,17.0,1.0,5.0,0.0,9.0,0.0,12,0,11.0,1.0,2739.0544999999997,4.398251294379134,2750.7089636432684,6.823687430478303,49.667138391746484
2018-01-30,20180130,2828.01,1,30,5,0,0,1,17561,0,-33.039999999999964,-0.01154820782579824,False,True,18.0,1.0,5.0,0.0,10.0,0.0,0,1,12.0,1.0,2745.5106666666666,4.208300289490782,2757.8277401824125,7.116344827586202,51.848672109872766
2018-01-31,20180131,2826.15,2,31,5,0,1,1,17562,0,-1.8600000000001273,-0.0006577063023115448,False,True,18.0,2.0,4.0,1.0,9.0,1.0,0,2,12.0,1.0,2751.1093333333333,2.7952602877287887,2762.3556279125796,7.059214682981087,51.465680897013975
2018-02-01,20180201,2824.33,3,32,5,1,0,1,17563,0,-1.8200000000001637,-0.0006439856341666772,False,True,18.0,3.0,3.0,2.0,8.0,2.0,0,3,12.0,2.0,2756.3348333333333,2.532898609500095,2766.471393853704,6.9797319243604,50.955374437282934
2018-02-02,20180202,2784.4449999999997,4,33,5,0,0,1,17564,0,-39.88500000000022,-0.014121933343483328,False,True,17.0,4.0,2.0,3.0,7.0,3.0,0,4,12.0,3.0,2760.797666666667,2.3012310572560284,2770.2042071534647,6.9639977753058915,46.28870552352535
2018-02-05,20180205,2700.7799999999997,0,36,6,0,0,1,17567,0,-83.66499999999996,-0.03004728051730232,False,True,14.0,5.0,1.0,4.0,6.0,4.0,0,5,12.0,4.0,2764.026166666666,0.7387351675457593,2771.1229679822736,6.611680756395992,37.20453963679853
2018-02-06,20180206,2647.0550000000003,1,37,6,0,0,1,17568,0,-53.724999999999454,-0.019892401454394415,False,True,14.0,6.0,0.0,5.0,5.0,5.0,0,6,12.0,5.0,2764.600166666666,-2.308477277696748,2766.584711983417,5.648701890989985,42.98185760473428
2018-02-07,20180207,2704.5,2,38,6,0,0,1,17569,0,57.44499999999971,0.021701475791020552,True,False,14.0,7.0,0.0,5.0,4.0,6.0,1,0,12.0,6.0,2763.2513333333336,-4.205058437198497,2758.8731176619062,4.358758620689655,53.447625843711364
2018-02-08,20180208,2632.915,3,39,6,0,0,1,17570,0,-71.58500000000004,-0.026468848215936425,False,True,14.0,7.0,1.0,4.0,4.0,6.0,0,1,12.0,6.0,2764.01,-2.1530312842573007,2755.3651745869447,3.4175706340378187,55.81924290998281
2018-02-09,20180209,2585.6800000000003,4,40,6,0,0,1,17571,0,-47.23499999999967,-0.01794019176464101,False,True,13.0,8.0,1.0,4.0,3.0,7.0,0,2,12.0,6.0,2762.428833333333,-4.688404340793563,2747.465163323271,1.9948309232480523,65.18598186103033
2018-02-12,20180212,2647.5299999999997,0,43,7,0,0,1,17574,0,61.849999999999454,0.023920206676773415,True,False,11.0,8.0,1.0,4.0,2.0,8.0,1,0,12.0,6.0,2759.2090000000003,-6.289085024005067,2737.0274108508024,0.3017308120133473,82.08939690309496
2018-02-13,20180213,2652.96,1,44,7,0,0,1,17575,0,5.430000000000291,0.002050968260983055,True,False,12.0,8.0,2.0,3.0,2.0,8.0,2,0,12.0,6.0,2757.954166666667,-4.003843428628423,2731.2533843442993,-0.9293581757508347,85.02836904293343
2018-02-14,20180214,2675.4849999999997,2,45,7,0,0,1,17576,0,22.524999999999636,0.008490516253543134,True,False,13.0,8.0,3.0,2.0,3.0,7.0,3,0,12.0,6.0,2756.9573333333333,-3.7721778308260574,2726.20219825757,-2.124596218020023,86.79194514001138
2018-02-15,20180215,2710.665,3,46,7,0,0,1,17577,0,35.18000000000029,0.013149017841625144,True,False,14.0,8.0,3.0,2.0,4.0,6.0,4,0,12.0,6.0,2756.5026666666668,-2.9391470447818815,2722.9301209506307,-3.118033370411572,86.84555972523864
2018-02-16,20180216,2739.7650000000003,4,47,7,0,0,1,17578,0,29.100000000000364,0.010735373054213682,True,False,14.0,8.0,4.0,1.0,5.0,5.0,5,0,12.0,6.0,2756.6558333333332,-1.6683560122817878,2722.138822824784,-3.761571746384877,87.27910091724665
2018-02-20,20180220,2722.1800000000003,1,51,8,0,0,1,17582,0,-17.585000000000036,-0.006418433697780612,False,True,12.0,8.0,4.0,0.0,6.0,3.0,0,1,12.0,6.0,2757.175333333333,-0.6314554291432851,2723.2759955457655,-4.094516129032258,90.09841404167543
2018-02-21,20180221,2724.52,2,52,8,0,0,1,17583,0,2.3399999999996908,0.0008596051693861018,True,False,12.0,9.0,3.0,1.0,6.0,3.0,1,0,12.0,6.0,2756.725166666666,-1.253123346656883,2723.2052861557163,-4.468501668520577,88.039239752436
2018-02-22,20180222,2714.5150000000003,3,53,8,0,0,1,17584,0,-10.004999999999654,-0.0036722064804074472,False,True,12.0,9.0,3.0,1.0,6.0,3.0,0,1,12.0,6.0,2756.1073333333334,-1.1460850218460308,2723.290106403735,-4.770553948832032,86.64392916246797
2018-02-23,20180223,2730.75,4,54,8,0,0,1,17585,0,16.234999999999673,0.005980810568370298,True,False,11.0,10.0,2.0,2.0,6.0,3.0,1,0,12.0,6.0,2754.8078333333333,-1.4626368070319593,2722.72397050672,-5.056873192436035,84.25573537774248
2018-02-26,20180226,2767.21,0,57,9,0,0,1,17588,0,36.460000000000036,0.013351643321431794,True,False,9.0,10.0,2.0,2.0,7.0,2.0,2,0,12.0,6.0,2754.3851666666665,-0.8580922868993498,2723.241778861125,-5.290552836484975,75.18179770487497
2018-02-27,20180227,2766.685,1,58,9,0,0,1,17589,0,-0.525000000000091,-0.000189721777530516,False,True,10.0,10.0,3.0,2.0,7.0,2.0,0,1,12.0,6.0,2754.619833333333,0.45705641534685504,2726.07843828944,-5.1679165739710715,73.87919393160294
2018-02-28,20180228,2737.5299999999997,2,59,9,0,1,1,17590,0,-29.1550000000002,-0.010537881977890629,False,True,10.0,11.0,3.0,2.0,6.0,3.0,0,2,12.0,6.0,2754.2178333333336,0.4526572486671386,2728.698216464315,-4.923696329254721,72.60778394744332
2018-03-01,20180301,2695.27,3,60,9,1,0,1,17591,0,-42.25999999999976,-0.015437273746771618,False,True,9.0,12.0,2.0,3.0,5.0,4.0,0,3,5.0,6.0,2752.5325000000003,-0.545043519013872,2729.2680089504884,-4.797758620689649,65.81017877738255
2018-03-02,20180302,2671.785,4,61,9,0,0,1,17592,0,-23.485000000000127,-0.008713412756421457,False,True,9.0,12.0,2.0,3.0,4.0,5.0,0,4,5.0,6.0,2749.2845,-1.9646748090275932,2727.0745890181993,-4.890107897664064,61.144186790979276
2018-03-05,20180305,2701.92,0,64,10,0,0,1,17595,0,30.13500000000022,0.011278976414644148,True,False,9.0,10.0,1.0,4.0,3.0,6.0,1,0,5.0,6.0,2745.0375,-2.668542779470228,2723.5075187589605,-5.045894327030029,47.62194176759274
2018-03-06,20180306,2721.67,1,65,10,0,0,1,17596,0,19.75,0.007309616865044166,True,False,10.0,10.0,1.0,4.0,4.0,6.0,2,0,5.0,6.0,2741.6279999999997,-1.4483365358100966,2722.1147756132214,-4.916020022246936,46.369444340189354
2018-03-07,20180307,2716.17,2,66,10,0,0,1,17597,0,-5.5,-0.002020818100651467,False,True,11.0,10.0,2.0,3.0,5.0,5.0,0,1,5.0,6.0,2738.3311666666673,-0.6084423560408372,2722.0860804123686,-4.500319243604,45.52826716130647
2018-03-08,20180308,2731.55,3,67,10,0,0,1,17598,0,15.38000000000011,0.005662384902270556,True,False,11.0,10.0,2.0,3.0,4.0,6.0,1,0,5.0,6.0,2734.323,-0.6638937682197675,2721.704397805119,-3.9668542825361484,45.70411454590905
2018-03-09,20180309,2769.0550000000003,4,68,10,0,0,1,17599,0,37.50500000000011,0.01373029964672079,True,False,12.0,9.0,3.0,2.0,5.0,5.0,2,0,5.0,4.0,2730.7450000000003,0.02947913481485222,2722.339597946724,-3.2635928809788624,44.66378094397349
2018-03-12,20180312,2788.12,0,71,11,0,0,1,17602,0,19.0649999999996,0.006885020340874348,True,False,12.0,7.0,4.0,1.0,5.0,5.0,3,0,5.0,4.0,2728.3885,1.4904952135665528,2725.3534948533875,-2.2646729699666244,35.39597106367228
2018-03-13,20180313,2780.29,1,72,11,0,0,1,17603,0,-7.829999999999927,-0.002808343973716987,False,True,13.0,7.0,4.0,1.0,5.0,5.0,0,1,5.0,4.0,2726.008333333333,2.278484108326889,2729.4029467983305,-0.9749187986651832,38.07335721561286
2018-03-14,20180314,2760.745,2,73,11,0,0,1,17604,0,-19.545000000000073,-0.007029842210704684,False,True,13.0,8.0,3.0,2.0,5.0,5.0,0,2,5.0,4.0,2723.3163333333337,2.092069362978874,2732.685982488761,0.3066073414905459,39.42622320923427
2018-03-15,20180315,2752.25,3,74,11,0,0,1,17605,0,-8.49499999999989,-0.0030770679653499,False,True,12.0,9.0,3.0,2.0,5.0,5.0,0,3,5.0,4.0,2721.0741666666668,1.457910769919592,2734.496241683035,1.2701078976640732,36.32800978251611
2018-03-16,20180316,2755.91,4,75,11,0,0,1,17606,0,3.6599999999998545,0.0013298210554999468,True,False,11.0,10.0,2.0,3.0,5.0,5.0,1,0,5.0,4.0,2718.610833333333,1.237366019961794,2735.6416454454197,2.195903225806454,32.37955599119765
2018-03-19,20180319,2717.985,0,78,12,0,0,1,17609,0,-37.92499999999973,-0.013761334731540509,False,True,9.0,10.0,2.0,3.0,6.0,4.0,0,1,3.0,4.0,2716.3301666666666,1.4571068649546184,2736.949281223135,3.165640711902113,31.00639299995296
2018-03-20,20180320,2717.135,1,79,12,0,0,1,17610,0,-0.849999999999909,-0.00031273167438372607,False,True,9.0,11.0,1.0,4.0,5.0,5.0,0,2,3.0,4.0,2714.1148333333335,0.14259406489125795,2735.7257792087394,3.646074527252502,30.485925436719835
2018-03-21,20180321,2724.465,2,80,12,0,0,1,17611,0,7.329999999999927,0.002697694446540222,True,False,9.0,12.0,1.0,4.0,4.0,6.0,1,0,3.0,4.0,2714.6600000000003,0.09117163843722267,2734.5263740984983,3.5735951056729673,30.007040033035725
2018-03-22,20180322,2668.635,3,81,12,0,0,1,17612,0,-55.82999999999993,-0.020492096613463517,False,True,10.0,12.0,2.0,3.0,5.0,5.0,0,1,3.0,4.0,2717.240333333333,0.2658825050563052,2733.877253188918,3.1706117908787554,29.37640293042966
2018-03-23,20180323,2621.7799999999997,4,82,12,0,0,1,17613,0,-46.85500000000047,-0.017557665248338794,False,True,10.0,12.0,2.0,3.0,4.0,6.0,0,2,3.0,4.0,2716.0448333333334,-1.7455467874272261,2729.6680755638267,2.7691646273637387,32.529054070306195
2018-03-26,20180326,2631.585,0,85,13,0,0,1,17616,0,9.805000000000291,0.0037398256146587983,True,False,8.0,12.0,1.0,4.0,3.0,7.0,1,0,3.0,4.0,2715.673666666667,-3.4574723693482787,2722.707554559709,1.5876952169076752,42.13900319802084
2018-03-27,20180327,2635.45,1,86,13,0,0,1,17617,0,3.8649999999997817,0.0014686966219976672,True,False,9.0,12.0,2.0,3.0,3.0,7.0,2,0,3.0,4.0,2717.203833333333,-3.1509904513972358,2716.828680071986,0.14867964404894496,46.177950706211405
2018-03-28,20180328,2612.855,2,87,13,0,0,1,17618,0,-22.5949999999998,-0.008573488398565643,False,True,10.0,12.0,3.0,2.0,4.0,6.0,0,1,3.0,4.0,2716.8011666666666,-2.994373223362505,2711.5784426479872,-0.8592736373748621,48.83523479869056
2018-03-29,20180329,2634.395,3,88,13,0,0,1,17619,0,21.539999999999964,0.008243855858821147,True,False,9.0,13.0,2.0,3.0,4.0,6.0,1,0,3.0,4.0,2715.464333333334,-3.778703040720001,2705.209188283601,-1.9701779755283657,52.62413211382129
2018-04-02,20180402,2596.05,0,92,14,0,0,2,17623,0,-38.3449999999998,-0.014555524133624487,False,True,10.0,9.0,3.0,1.0,4.0,5.0,0,1,3.0,3.0,2714.094666666667,-2.9365101978756893,2700.6405309749816,-2.7689254727475006,56.89116405737858
2018-04-03,20180403,2597.3149999999996,1,93,14,0,0,2,17624,0,1.264999999999418,0.0004872787504091036,True,False,10.0,10.0,2.0,2.0,4.0,5.0,1,0,3.0,3.0,2710.2741666666666,-4.214487525708491,2693.8927547830476,-3.554156840934374,60.72065781042728
2018-04-04,20180404,2611.735,2,94,14,0,0,2,17625,0,14.420000000000528,0.005551887237397191,True,False,11.0,10.0,2.0,2.0,5.0,4.0,2,0,3.0,3.0,2705.525833333333,-3.9996229938049708,2687.661931893819,-4.0795406006674115,63.43117563358666
2018-04-05,20180405,2660.83,3,95,14,0,0,2,17626,0,49.0949999999998,0.018797848939497985,True,False,11.0,10.0,3.0,1.0,5.0,4.0,3,0,3.0,3.0,2701.8443333333335,-3.335104551421849,2682.7634201587343,-4.569786429365962,66.07365183297105
2018-04-06,20180406,2621.575,4,96,14,0,0,2,17627,0,-39.25500000000011,-0.014752915443677406,False,True,11.0,10.0,3.0,1.0,6.0,3.0,0,1,3.0,3.0,2699.7213333333334,-1.4405684339766478,2681.3483607936546,-4.678011123470523,66.07030840142187
2018-04-09,20180409,2632.17,0,99,15,0,0,2,17630,0,10.595000000000255,0.0040414636239665125,True,False,9.0,10.0,3.0,2.0,6.0,3.0,1,0,3.0,3.0,2696.6233333333334,-2.783048429702837,2677.4920149359996,-5.080155728587319,66.98264152371101
2018-04-10,20180410,2650.615,1,100,15,0,0,2,17631,0,18.44499999999971,0.00700752610963562,True,False,10.0,10.0,4.0,1.0,6.0,3.0,2,0,3.0,3.0,2693.3373333333334,-2.271060983572796,2674.5680139723872,-5.260627363737486,66.0096489333167
2018-04-11,20180411,2650.34,2,101,15,0,0,2,17632,0,-0.2749999999996362,-0.00010374950718972098,False,True,11.0,10.0,4.0,1.0,6.0,3.0,0,1,3.0,3.0,2689.4508333333333,-1.4440060718715575,2673.022658232233,-5.026788654060067,64.57747293900344
2018-04-12,20180412,2664.2749999999996,3,102,15,0,0,2,17633,0,13.93499999999949,0.005257815978327196,True,False,10.0,11.0,3.0,2.0,6.0,3.0,1,0,3.0,3.0,2685.5726666666665,-1.311923788321733,2671.559260926928,-4.746467185761958,59.27571352624052
2018-04-13,20180413,2662.655,4,103,15,0,0,2,17634,0,-1.6199999999994361,-0.0006080453406647202,False,True,11.0,10.0,3.0,2.0,6.0,3.0,0,1,3.0,3.0,2683.1308333333336,-0.7027548973416555,2671.0893086090614,-4.525545050055621,53.433892735365184
2018-04-16,20180416,2675.825,0,106,16,0,0,2,17637,0,13.169999999999618,0.004946190925974037,True,False,10.0,9.0,3.0,2.0,6.0,4.0,1,0,3.0,2.0,2682.0436666666665,-0.7229064503175353,2670.5451596665416,-4.573928809788657,38.49481614485875
2018-04-17,20180417,2702.695,1,107,16,0,0,2,17638,0,26.870000000000346,0.010041762820812483,True,False,11.0,9.0,3.0,2.0,7.0,3.0,2,0,3.0,2.0,2682.1783333333337,-0.23687214434538295,2670.885794526765,-4.684798665183543,37.98148171006638
2018-04-18,20180418,2710.56,2,108,16,0,0,2,17639,0,7.864999999999782,0.0029100582936660846,True,False,12.0,9.0,3.0,2.0,7.0,3.0,3,0,3.0,2.0,2682.204166666667,0.7639550183384605,2672.93800133149,-4.416283648498335,38.804666780247594
2018-04-19,20180419,2692.37,3,109,16,0,0,2,17640,0,-18.190000000000055,-0.0067107903901777455,False,True,13.0,8.0,4.0,1.0,7.0,3.0,0,1,3.0,2.0,2681.833833333333,1.0711389464037817,2675.3652270520392,-3.9611646273637415,38.201776926664344
2018-04-20,20180420,2677.275,4,110,16,0,0,2,17641,0,-15.0949999999998,-0.005606584533329295,False,True,13.0,8.0,3.0,2.0,6.0,4.0,0,2,3.0,2.0,2681.0405,0.4225784727981478,2676.462309177714,-3.656388209121249,36.417104644820085
2018-04-23,20180423,2670.425,0,113,17,0,0,2,17644,0,-6.849999999999909,-0.002558571682027444,False,True,12.0,7.0,3.0,2.0,6.0,4.0,0,3,3.0,2.0,2679.2313333333327,-0.07301845529324542,2676.514740843668,-3.3323403781979994,33.77784026950335
2018-04-24,20180424,2650.4350000000004,1,114,17,0,0,2,17645,0,-19.98999999999978,-0.007485699841785376,False,True,12.0,8.0,2.0,3.0,5.0,5.0,0,4,3.0,3.0,2675.9436666666666,-0.20623254276278527,2676.121854337625,-2.7696818687430462,33.2420758453879
2018-04-25,20180425,2628.985,2,115,17,0,0,2,17646,0,-21.450000000000273,-0.008093011147226825,False,True,12.0,9.0,1.0,4.0,4.0,6.0,0,5,3.0,4.0,2671.3541666666665,-0.78309222070577,2674.464637928746,-2.1606240266963264,32.40094356169232
2018-04-26,20180426,2661.8199999999997,3,116,17,0,0,2,17647,0,32.83499999999958,0.012489611009572021,True,False,11.0,10.0,0.0,5.0,4.0,6.0,1,0,3.0,5.0,2666.3106666666663,-1.3998993865680882,2671.530467739795,-1.682691879866515,32.47806711748672
2018-04-27,20180427,2668.1800000000003,4,117,17,0,0,2,17648,0,6.360000000000582,0.0023893426302306064,True,False,11.0,10.0,1.0,4.0,4.0,6.0,2,0,3.0,5.0,2663.0131666666666,-0.04480513583642608,2670.9039859501304,-1.0603926585094543,32.418703124267466
2018-04-30,20180430,2665.455,0,120,18,0,1,2,17651,0,-2.725000000000364,-0.0010212954148521858,False,True,11.0,9.0,2.0,3.0,5.0,5.0,0,1,3.0,5.0,2660.210833333333,0.29956898779641367,2670.7282449210898,-0.41163181312569275,31.92653957458977
2018-05-01,20180501,2640.34,1,121,18,1,0,2,17652,0,-25.11499999999978,-0.009422406305865105,False,True,11.0,10.0,2.0,3.0,4.0,6.0,0,2,3.0,5.0,2657.1956666666665,0.3108289478619533,2670.388035571342,0.28219577308120214,31.213094352291776
2018-05-02,20180502,2646.285,2,122,18,0,0,2,17653,0,5.944999999999709,0.002251603960095938,True,False,11.0,11.0,2.0,3.0,3.0,7.0,1,0,3.0,5.0,2654.6074999999996,-0.5374617528203124,2668.4494526312556,0.5926863181312589,30.617273267651736
2018-05-03,20180503,2615.88,3,123,18,0,0,2,17654,0,-30.404999999999745,-0.011489692153339393,False,True,12.0,10.0,3.0,2.0,3.0,7.0,0,1,3.0,5.0,2652.2458333333334,-0.22474663767656802,2667.0194879453684,0.9702169076751971,27.821242977625367
2018-05-04,20180504,2643.125,4,124,18,0,0,2,17655,0,27.24499999999989,0.010415233114668743,True,False,11.0,11.0,2.0,3.0,3.0,7.0,1,0,3.0,5.0,2648.6263333333336,-1.2363515729348569,2663.720166142442,1.2336618464961109,26.174619035496807
2018-05-07,20180507,2674.0249999999996,0,127,19,0,0,2,17658,0,30.899999999999636,0.01169070702293662,True,False,10.0,10.0,2.0,3.0,4.0,6.0,2,0,3.0,5.0,2647.776,-0.17565685314769225,2662.3914457461556,1.3361601779755339,24.08362808713349
2018-05-08,20180508,2665.77,1,128,19,0,0,2,17659,0,-8.254999999999654,-0.0030871065154587374,False,True,11.0,10.0,3.0,2.0,5.0,5.0,0,1,3.0,5.0,2649.5175,0.9249797368766091,2663.1419976335,1.3262258064516148,23.659026103960137
2018-05-09,20180509,2687.705,2,129,19,0,0,2,17660,0,21.934999999999945,0.008228391796741619,True,False,11.0,11.0,3.0,2.0,5.0,5.0,1,0,3.0,5.0,2650.657,0.5701605300119867,2663.3115461732746,1.307408231368189,23.1100258561792
2018-05-10,20180510,2715.325,3,130,19,0,0,2,17661,0,27.61999999999989,0.01027642542615359,True,False,11.0,11.0,3.0,2.0,6.0,4.0,2,0,3.0,5.0,2652.398833333333,1.3311032346631158,2664.885317387902,1.4415517241379316,22.802933494871226
2018-05-11,20180511,2725.1549999999997,4,131,19,0,0,2,17662,0,9.829999999999927,0.003620192794600907,True,False,11.0,11.0,4.0,1.0,6.0,4.0,3,0,3.0,5.0,2655.8145,2.2407626737484816,2668.1394904596505,1.5748109010011118,25.072868971041732
2018-05-14,20180514,2733.785,0,134,20,0,0,2,17665,0,8.63000000000011,0.0031667923475913184,True,False,11.0,9.0,4.0,1.0,6.0,4.0,4,0,3.0,5.0,2658.839833333333,2.494139204448761,2671.8179104299957,1.8744482758620669,29.000207861048295
2018-05-15,20180515,2710.25,1,135,20,0,0,2,17666,0,-23.534999999999854,-0.008608943278275327,False,True,12.0,9.0,4.0,1.0,7.0,3.0,0,1,4.0,5.0,2663.431,2.641480105923518,2675.8157871764474,1.9249321468298095,31.422625589308304
2018-05-16,20180516,2719.965,2,136,20,0,0,2,17667,0,9.715000000000146,0.003584540171570838,True,False,12.0,10.0,4.0,1.0,7.0,3.0,1,0,4.0,5.0,2667.1955000000003,1.614223629276509,2678.037349294096,1.7710177975528323,31.630664029131683
2018-05-17,20180517,2721.66,3,137,20,0,0,2,17668,0,1.694999999999709,0.000623169783434685,True,False,12.0,10.0,4.0,1.0,7.0,3.0,2,0,4.0,5.0,2670.8031666666666,1.8407134582924236,2680.7423590170583,1.7289799777530572,33.01966097372735
2018-05-18,20180518,2714.34,4,138,20,0,0,2,17669,0,-7.319999999999709,-0.0026895350631598314,False,True,12.0,10.0,4.0,1.0,8.0,2.0,0,1,4.0,5.0,2672.8308333333334,1.8268708239110938,2683.3822068224094,1.9883081201334785,33.94240962665448
2018-05-21,20180521,2732.4449999999997,0,141,21,0,0,2,17672,0,18.104999999999563,0.00667012975529957,True,False,11.0,9.0,3.0,2.0,7.0,3.0,1,0,4.0,5.0,2675.9230000000002,1.4356541649367307,2685.379483801609,1.9026206896551696,35.726070898423856
2018-05-22,20180522,2732.06,1,142,21,0,0,2,17673,0,-0.38499999999976353,-0.00014089945085804523,False,True,12.0,9.0,3.0,2.0,7.0,3.0,0,1,4.0,5.0,2679.2655000000004,1.98485368471319,2688.4159687176343,1.9655339265850902,36.79636416429631
2018-05-23,20180523,2721.435,2,143,21,0,0,2,17674,0,-10.625,-0.0038890068300110325,False,True,12.0,10.0,3.0,2.0,7.0,3.0,0,2,4.0,5.0,2681.9803333333334,1.8672645001995365,2691.231712671335,2.1085539488320295,37.551892975837646
2018-05-24,20180524,2719.675,3,144,21,0,0,2,17675,0,-1.7599999999997635,-0.0006467176324254087,False,True,12.0,10.0,2.0,3.0,6.0,4.0,0,3,4.0,5.0,2684.3501666666666,1.3815199594240717,2693.18031185383,2.144890989988872,38.31316465066891
